frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2411.547607421875 1546.1627197265625 2577.990966796875 1644.0791015625],0.5057510733604431,MU51VSU,0.04067497307227588
1,5.0,[2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898],[2411.6689453125 1546.1971435546875 2577.992431640625 1644.129638671875],0.505486786365509,HU51VSU,0.06060891582812878
2,5.0,[2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081],[2414.5107421875 1547.110595703125 2578.725830078125 1646.509765625],0.527123212814331,HU51VSU,0.2305092106642458
3,5.0,[2196.531577443577 1169.0065382043288 2783.1348643532315 1747.6873046097164],[2415.575439453125 1551.429931640625 2578.5048828125 1645.298583984375],0.5105486512184143,HU51KSU,0.14427856116980636
3,3.0,[748.0783355916205 1378.231112696659 1424.6947453810235 1996.1644984043003],[982.1658325195312 1783.5216064453125 1146.392333984375 1875.68701171875],0.377503901720047,MA13NPC,0.10275762607157941
4,3.0,[749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953],[999.3411865234375 1774.7852783203125 1179.656494140625 1868.8092041015625],0.5741518139839172,NA13NPU,0.21364429799011578
4,5.0,[2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594],[2415.60400390625 1559.1571044921875 2581.5791015625 1655.1453857421875],0.5054839253425598,NU51VSU,0.28874784575547224
5,5.0,[2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305],[2427.76171875 1574.7216796875 2563.17236328125 1641.711181640625],0.36640843749046326,NU51TSL,0.3996441795237937
6,5.0,[2192.9394124184887 1176.756848662903 2788.933676672817 1758.4378165221956],[2411.867431640625 1566.89990234375 2580.64599609375 1662.9833984375],0.451741099357605,NO51TSU,0.10441823036424842
7,5.0,[2192.0449033370737 1177.3984932629278 2788.4125646325606 1759.2666962209405],[2411.75390625 1566.790283203125 2580.78515625 1663.0052490234375],0.4547352194786072,MU51VSU,0.14173769145250512
8,5.0,[2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005],[2429.82470703125 1582.25537109375 2582.146484375 1653.9287109375],0.411462664604187,HW53YSU,0.05628011531861908
9,5.0,[2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013],[2415.035888671875 1585.9010009765625 2574.02099609375 1660.6204833984375],0.38861632347106934,XU53NSU,0.1023257444331325
9,3.0,[737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324],[944.4636840820312 1804.3441162109375 1148.656982421875 1903.2694091796875],0.28395846486091614,NA13NRL,0.37585292330978337
12,3.0,[727.5475302302963 1404.116105235108 1422.2767361057745 2041.414904756302],[936.2857055664062 1807.2564697265625 1165.001953125 1908.2197265625],0.5867661833763123,NA13NRU,0.5921309047548106
13,3.0,[726.2982850263012 1404.262059554634 1420.7562310657208 2043.2459926539605],[936.2667846679688 1807.208984375 1165.2137451171875 1908.449462890625],0.5881015658378601,NA13NRU,0.5921309047548106
14,3.0,[725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121],[952.1436767578125 1812.697998046875 1155.0704345703125 1915.512451171875],0.565945029258728,NA13NRU,0.5849012529815922
15,3.0,[723.079254930984 1408.5604624517791 1418.818297707211 2053.3830045201717],[944.1829833984375 1817.4759521484375 1172.7659912109375 1918.58056640625],0.5387907028198242,NA13MRU,0.2114406163972128
15,5.0,[2191.4761551837487 1183.1652286165877 2815.8003291057744 1781.7328603730816],[2423.18359375 1587.5732421875 2586.487060546875 1680.852294921875],0.5241901874542236,ML51VSU,0.5732457110691607
17,5.0,[2193.470876087345 1191.5951947389947 2817.534604176832 1788.9880276251572],[2425.802490234375 1599.4368896484375 2586.708251953125 1691.9989013671875],0.5258808732032776,ML51FSU,0.20497252518585385
24,6.0,[1208.9414525200189 1042.098402966282 1729.6130031800355 1468.5954108136964],[1405.00830078125 1289.791748046875 1533.3868408203125 1377.285400390625],0.2676689922809601,CM15QGJ,0.08434531559287675
25,6.0,[1206.1474030559564 1042.0756304058273 1729.4923430725637 1470.3061612925835],[1404.9356689453125 1289.919921875 1533.3544921875 1377.4044189453125],0.2684553563594818,GM15OGJ,0.0779573449022522
28,6.0,[1201.1583686730914 1044.616267229075 1730.0809577439081 1478.3188042497802],[1406.7806396484375 1287.2559814453125 1544.8388671875 1379.203125],0.6202622652053833,CX15QLJ,0.08856361948846872
28,3.0,[690.1605512098456 1449.4964209241384 1402.6987932140703 2104.30501317198],[956.7844848632812 1870.9530029296875 1153.237548828125 1967.9337158203125],0.6187203526496887,NA13NPU,0.3479608348466023
30,3.0,[685.165563208969 1458.6508469311568 1400.2205332505391 2112.9502708673554],[920.1361083984375 1880.6861572265625 1160.7227783203125 1986.6785888671875],0.5090823173522949,NA13NRU,0.2069747539653979
30,5.0,[2201.9430110627845 1219.3558795542167 2819.845504611055 1828.665232392466],[2426.301513671875 1623.46142578125 2601.77294921875 1724.6890869140625],0.5744138956069946,MO51VSU,0.1472234048860814
31,3.0,[683.8938449763516 1460.4443116843947 1399.947188353214 2114.081187942981],[920.1895751953125 1880.7388916015625 1160.748046875 1986.6910400390625],0.508362352848053,NA13NRU,0.2069747539653979
34,5.0,[2201.105777286315 1228.4037488184747 2821.613513487956 1845.556150325878],[2429.195068359375 1641.075439453125 2611.083251953125 1737.255615234375],0.499110609292984,LV51VSV,0.09377595293652273
36,5.0,[2201.1328307616486 1244.1468456285993 2827.309983764093 1858.414806745188],[2438.138916015625 1645.241455078125 2619.99267578125 1746.920654296875],0.5552953481674194,MI75VSU,0.12683207640816824
39,3.0,[669.8430000607566 1492.6054271507255 1393.8430290576368 2143.0422068646217],[890.3604736328125 1910.195068359375 1137.2991943359375 2017.256103515625],0.5267439484596252,NA13NRU,0.48853898897229253
40,6.0,[1188.1479561020826 1068.7720909674065 1729.3795725015782 1499.4411183288428],[1396.35205078125 1324.1602783203125 1536.1094970703125 1407.7493896484375],0.49123868346214294,GX15OGJ,0.1951640209556139
40,3.0,[668.4866784408254 1496.8439082972639 1393.350245541189 2146.5422522009935],[911.4889526367188 1922.8385009765625 1131.230712890625 2018.3572998046875],0.46876731514930725,NA13NRU,0.3114728848908131
42,5.0,[2205.520285998865 1250.0250058783827 2846.880834059055 1871.703467535222],[2441.8359375 1673.1925048828125 2620.456787109375 1769.60009765625],0.6174321174621582,MO51VSU,0.09889992351228115
43,5.0,[2204.33035446714 1248.9288979988255 2847.0328694045274 1873.3218680125296],[2441.680419921875 1673.18408203125 2620.427490234375 1769.57958984375],0.617019534111023,MO51VSU,0.09889992351228115
44,5.0,[2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697],[2445.56103515625 1673.5455322265625 2618.943603515625 1771.07080078125],0.6566646099090576,NU51VSU,0.5414359609467828
44,3.0,[656.5110790930734 1511.9778753259661 1384.8638680819777 2151.1812267170367],[906.9385986328125 1932.482666015625 1115.7626953125 2035.3143310546875],0.46742430329322815,NA13NRU,0.3387629099619326
45,5.0,[2206.3989937945726 1254.2632689060306 2853.2358063834263 1879.0222351048365],[2441.06982421875 1674.2080078125 2619.623779296875 1774.131591796875],0.6541885137557983,CI51VSU,0.05356644249689777
45,3.0,[654.8167719451537 1515.5609339392277 1384.7247703699147 2153.0972129207976],[920.3831176757812 1945.3326416015625 1102.7850341796875 2037.5548095703125],0.510317325592041,NA13NRU,0.3823950785366031
46,3.0,[652.658161509559 1517.9004928729116 1382.9836627516092 2152.606179630561],[900.2045288085938 1952.6810302734375 1102.82421875 2057.682373046875],0.5128295421600342,NA13MRU,0.4054468314389277
47,3.0,[650.7496848005978 1518.8215716890359 1382.4609924159602 2151.172026921919],[878.60302734375 1951.61279296875 1150.2950439453125 2058.864501953125],0.5612046122550964,NA13NRU,0.3878922995145646
48,6.0,[1184.71599798085 1078.595186202866 1729.0771791426066 1516.3277349374735],[1393.3143310546875 1345.562744140625 1525.292724609375 1426.3675537109375],0.5207235217094421,GI15OGJ,0.06477471616058605
49,6.0,[1184.822603814167 1079.2908769824592 1728.688500700126 1517.369328866829],[1394.0877685546875 1344.806396484375 1518.94580078125 1423.236328125],0.5205760598182678,GT15OGJ,0.057231906297778745
49,3.0,[649.227766679636 1523.2881264343855 1380.8197723815038 2150.8425083302377],[868.5802001953125 1963.8482666015625 1132.1590576171875 2080.251953125],0.4750177264213562,NA13NRU,0.3240141175133187
51,3.0,[648.4604798868812 1532.1952605619124 1380.5400465312932 2152.7470174599243],[880.0924072265625 1968.7174072265625 1140.24169921875 2088.789794921875],0.2912592887878418,NA13NRU,0.3308619522100544
52,3.0,[645.7620381529841 1536.4298347326912 1379.9629093553722 2153.2775451854654],[858.7401123046875 1973.3236083984375 1144.75341796875 2084.8955078125],0.5028650164604187,NA13NRU,0.3281458919864773
53,3.0,[645.9769957043171 1539.6492777591652 1381.3639384367525 2152.5174167531327],[871.557861328125 1977.4852294921875 1135.3726806640625 2090.00927734375],0.47421395778656006,NA13NPU,0.25348609126105337
54,3.0,[639.6811805004623 1544.0459462781264 1379.875436258741 2152.5054121762473],[869.8441772460938 1986.5518798828125 1077.207275390625 2086.434326171875],0.5881237387657166,NA13MRT,0.08713051530401357
55,3.0,[637.6314677092212 1546.4415608072736 1380.5108491387698 2151.7382324110613],[870.072509765625 1986.615234375 1077.3890380859375 2086.447998046875],0.5887115001678467,NA13MRT,0.08713051530401357
56,3.0,[636.4030149009934 1550.2569441390062 1378.9410519296832 2152.1645142767607],[893.6760864257812 1997.71728515625 1116.5311279296875 2102.912109375],0.5026564598083496,NA13MRU,0.14235352317343514
58,3.0,[629.9808938465421 1558.2746766603857 1372.9729269826894 2152.4954757982723],[857.0255737304688 1997.6741943359375 1112.968017578125 2113.323486328125],0.640614926815033,NA13MRU,0.37514644188211793
61,3.0,[633.550256769827 1566.9399768918786 1372.175000212726 2151.5053426841873],[894.5731811523438 2009.9791259765625 1110.04638671875 2116.292724609375],0.5961123704910278,NA13NRU,0.16671306197865451
64,3.0,[631.3711914885901 1581.69668996963 1368.454607140138 2151.9982847417878],[870.6703491210938 2030.7652587890625 1134.084716796875 2143.555908203125],0.34295135736465454,NA13NRU,0.46710443734928303
64,6.0,[1165.1832461818576 1104.1397960735937 1717.9513996695391 1556.152454553134],[1378.480712890625 1367.3792724609375 1534.440673828125 1453.6746826171875],0.4199537932872772,GA15OGJ,0.09914230057229663
65,3.0,[624.152748559125 1586.468131748095 1364.5601020573743 2151.5652505583666],[877.3478393554688 2056.63427734375 1113.9764404296875 2139.36865234375],0.40684735774993896,NA13NRU,0.22580733546068152
69,5.0,[2215.9744842144664 1315.269498253493 2872.8162642239604 1972.0758241979806],[2452.7578125 1761.0704345703125 2642.01123046875 1860.423828125],0.6029942035675049,NU51VSU,0.07520934426333001
80,6.0,[1134.614187121234 1136.3664371453854 1715.7422094463745 1587.0657753023877],[1340.1884765625 1420.976806640625 1509.18310546875 1512.390380859375],0.34904745221138,OO15OGJ,0.14843187121664678
81,6.0,[1136.7298038389984 1136.8605025186707 1718.742838571199 1587.9635135109052],[1358.3369140625 1424.7144775390625 1507.8355712890625 1506.839111328125],0.42555662989616394,CI15OCJ,0.30337996934666167
82,6.0,[1136.7050044773573 1138.7173594212036 1717.514317971786 1590.9685730829447],[1355.64453125 1423.969482421875 1498.6407470703125 1505.33203125],0.3999621570110321,GX15OGJ,0.2140262905327604
85,6.0,[1137.4283418763762 1142.424367519291 1712.8575710910964 1597.27881961324],[1338.0604248046875 1429.3172607421875 1490.4964599609375 1517.0225830078125],0.3234843909740448,GX15OGJ,0.27687667089694884
90,6.0,[1125.1584110609513 1153.726038140894 1705.705078849962 1616.4411770788222],[1342.631591796875 1441.0167236328125 1478.5965576171875 1523.791748046875],0.5016213059425354,GY15OGJ,0.16642374949180558
92,5.0,[2222.236909529704 1378.5640502326692 2911.2621823231343 2066.8227327539353],[2474.396728515625 1843.8599853515625 2672.278076171875 1942.8790283203125],0.5556232929229736,IY51VSU,0.06863879986272986
93,6.0,[1123.4576523010296 1158.821615239775 1707.9822502244938 1622.0471326800234],[1349.644775390625 1437.8199462890625 1487.1134033203125 1528.19384765625],0.5801811814308167,GY15DCJ,0.09878474129030138
95,6.0,[1120.8464849089585 1163.1325785697973 1710.6657436011644 1627.4062382568923],[1346.7481689453125 1436.169189453125 1487.9970703125 1526.724365234375],0.585435152053833,CX15OCJ,0.1677436972249883
96,6.0,[1119.1869942490628 1164.717894964528 1709.4430494420592 1630.6133588364887],[1338.4658203125 1438.8319091796875 1485.5919189453125 1528.4814453125],0.5939886569976807,GY15OCJ,0.34874709371056123
97,6.0,[1118.3404390405344 1164.9820239614173 1708.7226368397023 1632.126620236047],[1338.4739990234375 1438.8270263671875 1485.6533203125 1528.4769287109375],0.5939102172851562,GY15OCJ,0.34874709371056123
99,5.0,[2227.0724563182616 1403.6301520708191 2931.9613127187 2093.505299002287],[2485.85888671875 1867.25244140625 2675.289794921875 1969.212158203125],0.6211624145507812,NT51VSU,0.06277108672060253
100,5.0,[2230.8109351145267 1402.5494148289051 2939.152297158209 2095.3661719403135],[2486.349853515625 1870.2060546875 2680.53173828125 1975.545166015625],0.6166692972183228,LW51VSU,0.15590137156324935
101,6.0,[1110.0173820790503 1175.3789028607525 1706.7653158132846 1648.0525855088595],[1341.0587158203125 1489.0023193359375 1481.9111328125 1550.8363037109375],0.33871951699256897,GY15OCJ,0.17156286763411974
104,5.0,[2235.6047193859927 1411.4803409155138 2947.7335030361096 2108.515359743866],[2480.735107421875 1895.69384765625 2684.025390625 1991.449951171875],0.5883113741874695,MV51KSU,0.16977131509658158
105,6.0,[1107.1448779162604 1180.8931682287575 1705.8041646848644 1661.4647431593226],[1332.52587890625 1485.936767578125 1483.29638671875 1549.206298828125],0.2737492620944977,GX15OGJ,0.27192634257043335
113,5.0,[2236.92177098355 1447.9232170007012 2956.285744365972 2142.1418819358382],[2491.22900390625 1931.3397216796875 2701.41064453125 2039.6488037109375],0.626594603061676,MD51VSU,0.08148473584055253
118,6.0,[1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013],[1306.0343017578125 1493.60595703125 1475.615966796875 1590.973388671875],0.46663039922714233,GY15OCJ,0.2194295196932115
119,6.0,[1086.9209676068863 1209.0894959035465 1710.5514116890245 1693.7785496886565],[1287.002197265625 1506.692138671875 1484.066162109375 1609.5322265625],0.3302570879459381,GY15OCJ,0.27641351893743266
125,6.0,[1075.8657958615554 1222.684088011749 1696.2185744902808 1708.5065068985148],[1290.4178466796875 1515.345703125 1486.5604248046875 1614.2926025390625],0.4499645531177521,GX15OGJ,0.30933929820366113
126,5.0,[2243.7332640467866 1489.1904984557013 2959.556415057712 2145.202065799693],[2509.941650390625 1993.80615234375 2717.551025390625 2090.678466796875],0.5927777886390686,MT51VSU,0.3047207665270208
126,6.0,[1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405],[1304.4327392578125 1524.4398193359375 1471.0867919921875 1614.1798095703125],0.444711834192276,GX15OGJ,0.2876798247455668
127,5.0,[2247.730695206904 1491.9127967846543 2962.4351837877994 2143.4965621380643],[2509.86279296875 1993.862548828125 2717.5224609375 2090.77587890625],0.5931589603424072,MT51VSU,0.2678399963306553
127,6.0,[1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756],[1294.47705078125 1518.33251953125 1477.833740234375 1611.809326171875],0.4451731741428375,GX15OGJ,0.2876798247455668
128,6.0,[1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968],[1295.1358642578125 1520.085205078125 1468.7755126953125 1613.159912109375],0.44866302609443665,GX15OGJ,0.17061670147217206
130,6.0,[1075.6221280262869 1236.03828856143 1693.0655358844317 1721.2707957559892],[1300.2254638671875 1523.7086181640625 1487.476318359375 1610.8682861328125],0.30237483978271484,GX15OCJ,0.5027224942729616
131,5.0,[2253.8755137103462 1501.279770189405 2970.284971607918 2146.8391308593727],[2514.607421875 2007.9918212890625 2728.315673828125 2111.656494140625],0.5528258681297302,MD51TSU,0.1035807644888821
132,5.0,[2253.86686881326 1502.3592016237546 2969.434839446837 2146.8695489874717],[2522.2626953125 2010.1365966796875 2723.2216796875 2113.28564453125],0.5760500431060791,MI51VSU,0.1299480189257549
133,5.0,[2254.06894701344 1503.0182208215542 2968.9703994070574 2146.7048006204927],[2522.27294921875 2010.1480712890625 2723.20751953125 2113.281005859375],0.5760623216629028,MI51VSU,0.1299480189257549
134,5.0,[2259.119448376932 1505.8703875202687 2973.098538750481 2147.009106323384],[2521.2919921875 2011.56298828125 2726.91357421875 2116.7138671875],0.5771240592002869,MT51VSU,0.1287458735985187
135,6.0,[1069.6372171741482 1241.8469255094185 1692.9544131027633 1730.4346523117426],[1303.632080078125 1530.80712890625 1444.849365234375 1624.68896484375],0.5616364479064941,GX15OGJ,0.6956467419609658
140,8.0,[1225.7672554455162 953.3263169509739 1653.7311339728876 1356.1463359570046],[1359.060546875 1159.9197998046875 1511.114990234375 1236.7244873046875],0.2731974422931671,AH05ZIA,0.20782677522826062
142,6.0,[1059.4996011421727 1259.0521449228956 1688.257404504417 1756.0832556048515],[1277.161865234375 1569.375732421875 1441.634521484375 1658.0599365234375],0.45512720942497253,GX15OGJ,0.5917836159124703
143,6.0,[1056.3563800105474 1261.0551230704125 1683.3089035102528 1757.228551049777],[1292.0855712890625 1572.919921875 1437.8572998046875 1662.6551513671875],0.5039411187171936,GX15OGJ,0.3768571201534612
146,6.0,[1051.154509888494 1265.5200890695662 1682.198707259044 1766.0243852484534],[1267.7254638671875 1569.406494140625 1441.9580078125 1666.489013671875],0.523455798625946,GX15OGJ,0.4319543413052982
148,6.0,[1051.3526769285793 1272.764446068377 1682.4751009474846 1773.8406757286264],[1298.9976806640625 1593.88671875 1432.5115966796875 1660.9739990234375],0.278255820274353,GX15OGJ,0.5223517272027374
150,6.0,[1052.2628393082143 1277.405675917872 1682.9072896064238 1778.9128780586307],[1285.5382080078125 1584.408447265625 1437.940185546875 1676.057861328125],0.5670958757400513,GX15OGJ,0.672623476137283
151,6.0,[1051.8814189257612 1278.3217962576537 1683.5883816815974 1780.2944308311926],[1285.6434326171875 1584.4119873046875 1437.8912353515625 1676.0540771484375],0.5664556622505188,GX15OGJ,0.6330276010592967
152,6.0,[1048.8512976045322 1279.0806461383243 1686.9563105246725 1782.022373654878],[1301.1680908203125 1597.08984375 1427.9561767578125 1690.970947265625],0.3814495801925659,GX15OGJ,0.20707817748317808
152,8.0,[1214.3244561973072 965.6581537944429 1654.4206131786498 1339.5138939235235],[1360.1676025390625 1184.019775390625 1500.4395751953125 1261.53857421875],0.2796616852283478,WJ05ZIK,0.03174552777300566
153,6.0,[1046.0109788882314 1280.8686174497057 1688.1305794896357 1786.4593046280484],[1273.216064453125 1590.2098388671875 1436.5054931640625 1687.9237060546875],0.526498556137085,GX15OGJ,0.2635218296042859
154,6.0,[1044.4009610409216 1282.1590353213376 1689.5536026430304 1790.8772906711827],[1281.9456787109375 1602.2083740234375 1440.959228515625 1695.5980224609375],0.5312524437904358,GX15OGJ,0.28835806818828524
155,6.0,[1041.8073192658146 1284.0542717681008 1690.319730166662 1795.4375571907615],[1276.2137451171875 1613.367919921875 1445.939697265625 1699.576171875],0.48013195395469666,GX15OGJ,0.27290820656675774
156,6.0,[1038.7034375281614 1287.1211507291814 1684.6898805904693 1801.2656431002574],[1267.8787841796875 1615.3450927734375 1440.7149658203125 1702.1619873046875],0.48777249455451965,GX15OGJ,0.3008135225411317
156,8.0,[1211.1691725021713 974.3189573191387 1649.2688336448016 1347.6052699169347],[1366.6773681640625 1200.3143310546875 1482.059814453125 1255.22802734375],0.28631332516670227,KH05ZRK,0.14452934748404242
157,6.0,[1037.2032976777825 1287.1014203410705 1681.9678400087043 1802.8997036268634],[1267.9132080078125 1615.3538818359375 1440.7230224609375 1702.1048583984375],0.4878957271575928,GX15OGJ,0.3008135225411317
157,8.0,[1211.2202518538134 975.6336346154936 1649.2546969811428 1349.5021819517667],[1366.6629638671875 1200.3929443359375 1482.052001953125 1255.2099609375],0.2854415476322174,KH05ZRK,0.14452934748404242
159,6.0,[1032.9439504761378 1293.5055670599513 1682.8622993098973 1810.175035845351],[1257.8114013671875 1620.9986572265625 1426.646484375 1714.8988037109375],0.5169155597686768,GX15OGJ,0.3357654820531651
160,6.0,[1028.7357524474446 1295.817548396784 1681.781288171725 1810.911737314783],[1260.46630859375 1619.8905029296875 1425.9892578125 1712.9241943359375],0.5712822079658508,GX15OGJ,0.25249985824259846
161,8.0,[1210.5203331797572 981.1222482225882 1653.092586041356 1358.8102401000701],[1368.322265625 1206.516845703125 1494.0140380859375 1268.21826171875],0.27657637000083923,YH05ZIK,0.23017775198410126
165,6.0,[1015.4396447669701 1312.5383847490223 1679.17569785239 1831.768949791389],[1255.865234375 1628.575927734375 1430.90234375 1725.78515625],0.5519789457321167,GX15OGJ,0.15717353773251566
166,6.0,[1014.8403118368467 1315.8184265398036 1681.9339221876928 1837.4852488794613],[1259.7008056640625 1627.65380859375 1423.1414794921875 1725.52001953125],0.5936450362205505,GX15OCJ,0.5527653834295786
167,6.0,[1016.775274371403 1321.1540621347847 1682.9991174389907 1843.45610010129],[1260.68115234375 1627.611328125 1425.9290771484375 1727.376708984375],0.5966957807540894,GX15OCJ,0.5134692832048688
170,6.0,[1004.2681565553102 1327.6540159263193 1682.6550582766322 1854.1164411162765],[1258.384765625 1645.2154541015625 1418.2830810546875 1739.6737060546875],0.6118083000183105,GX15OGJ,0.504454478666959
171,6.0,[1002.9959706512614 1328.4090640237243 1681.9901726860908 1855.8292612441408],[1260.4237060546875 1678.8043212890625 1417.8294677734375 1745.9798583984375],0.3647536635398865,CX15OGJ,0.181318198036798
172,6.0,[1001.7922111301848 1329.5452963552698 1684.2348473686563 1858.0682386022495],[1261.9849853515625 1672.175537109375 1419.8013916015625 1746.328125],0.3894481062889099,GX15OGJ,0.23441795076475258
174,6.0,[995.622207188755 1332.9105785937859 1683.9291220902464 1866.6850938410744],[1257.4959716796875 1669.3590087890625 1424.7349853515625 1766.5433349609375],0.581969678401947,GX15OGJ,0.4416735953435743
175,6.0,[993.6625121736861 1333.163662673845 1684.7150115489426 1868.7558163577646],[1257.4833984375 1669.3656005859375 1424.6964111328125 1766.548828125],0.5819962620735168,GX15OGJ,0.4416735953435743
176,6.0,[993.1588765150043 1333.6057927080342 1685.3105661304091 1871.837439546326],[1253.021240234375 1672.9837646484375 1428.65673828125 1765.6922607421875],0.5140952467918396,GX15OGJ,0.32842953834706295
177,6.0,[994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134],[1253.8985595703125 1685.6602783203125 1410.6866455078125 1769.40869140625],0.37054795026779175,GX15OGJ,0.4004196976928128
